data,trip_uuid,source_center,destination_center,route_type,od_start_time,actual_elapsed_min,actual_movement_min,osrm_time_min,osrm_distance_km,osrm_prediction_min,baseline_prediction_min,graph_prediction_min,unseen_corridor,unseen_node,graph_within_15_percent
test,trip-153800653897073708,IND424006AAA,IND424101AAA,Carting,2018-09-27 00:02:18.970980,145.0,128.0,41.0,57.5437,41.0,187.84828617551605,112.85782744975732,False,False,False
test,trip-153800654935210748,IND400072AAB,IND401104AAA,Carting,2018-09-27 00:02:29.352390,81.0,58.0,17.0,21.731,17.0,89.40450662909375,97.56694010405673,False,False,False
test,trip-153800658820968126,IND302014AAA,IND000000ACB,FTL,2018-09-27 00:03:08.209931,610.0,334.0,163.0,220.843,163.0,411.57855165307274,461.59294366230296,False,False,False
test,trip-153800659468028518,IND421302AAF,IND421302AAR,Carting,2018-09-27 02:37:15.362086,104.0,27.0,9.0,11.5549,9.0,53.85376618315648,150.1649435494476,False,False,False
test,trip-153800661729668086,IND395009AAA,IND395023AAD,Carting,2018-09-27 02:13:23.273586,228.0,132.0,17.0,18.1836,17.0,76.48571777491988,274.9082961305463,False,False,False
test,trip-153800662027930085,IND421301AAA,IND421302AAR,Carting,2018-09-27 02:21:57.981325,85.0,36.0,11.0,14.1344,11.0,62.43781269251158,177.18447079943712,False,False,False
test,trip-153800669301861431,IND500055AAC,IND501401AAC,Carting,2018-09-27 01:15:10.565535,51.0,26.0,12.0,15.7739,12.0,68.50053679121422,56.69117731534997,False,False,True
test,trip-153800669908677971,IND421302AAR,IND421004AAA,Carting,2018-09-27 00:04:59.087065,92.0,72.0,15.0,15.7158,15.0,71.29696645561377,139.61388673266163,False,False,False
test,trip-153800669908677971,IND421502AAA,IND421302AAR,Carting,2018-09-27 02:28:04.724867,69.0,53.0,18.0,20.208,18.0,82.39969136421153,125.93366740955979,False,False,False
test,trip-153800688276350851,IND209304AAA,IND208019AAA,Carting,2018-09-27 00:08:02.763752,151.0,72.0,15.0,16.7999,15.0,74.40977171096668,151.77713952893748,False,False,True
test,trip-153800693388046603,IND441206AAB,IND442605AAA,Carting,2018-09-27 05:05:39.257402,146.0,124.0,42.0,54.1896,42.0,181.15743411600948,119.14022143976554,False,False,False
test,trip-153800694053995362,IND560099AAB,IND560300AAA,Carting,2018-09-27 00:09:00.540209,117.0,75.0,57.0,52.9776,57.0,184.18196606921387,189.42792509313307,False,False,False
test,trip-153800703435611448,IND000000ACT,IND000000ACB,Carting,2018-09-27 00:10:34.356367,194.0,72.0,42.0,43.434,42.0,155.25130155429216,204.63038759897316,False,False,True
test,trip-153800720471016319,IND000000AFT,IND410209AAA,Carting,2018-09-27 00:13:24.710455,59.0,27.0,14.0,17.0475,14.0,74.70653356983789,63.26087644146696,False,False,True
test,trip-153800720471016319,IND410206AAB,IND000000AFT,Carting,2018-09-27 02:05:25.093579,69.0,37.0,16.0,19.5853,16.0,79.87730334471016,109.63799243536481,False,False,False
test,trip-153800721330303406,IND583101AAA,IND583201AAA,FTL,2018-09-27 00:13:33.303285,151.0,147.0,47.0,64.9171,47.0,157.82935728153643,149.63305827842652,False,False,True
test,trip-153800729763538731,IND585104AAA,IND586128AAA,Carting,2018-09-27 00:14:57.635632,171.0,148.0,74.0,92.4298,74.0,273.45620860815654,172.00109105489133,False,False,True
test,trip-153800729763538731,IND586128AAA,IND586211AAA,Carting,2018-09-27 03:06:23.493245,90.0,78.0,48.0,48.8129,48.0,164.43795734273834,89.34488956740154,False,False,True
test,trip-153800729763538731,IND586211AAA,IND585314AAA,Carting,2018-09-27 04:36:28.096705,185.0,168.0,96.0,103.9129,96.0,298.05831568951754,176.25103509786504,False,False,True
test,trip-153800729763538731,IND585314AAA,IND585104AAA,Carting,2018-09-27 07:42:21.641510,495.0,284.0,40.0,44.0417,40.0,170.09180827818926,437.26792710377543,False,False,True
test,trip-153800730835045346,IND505001AAB,IND504208AAB,FTL,2018-09-27 00:15:08.350834,132.0,86.0,61.0,84.97810000000001,61.0,194.59666089668923,135.52525670242125,False,False,True
test,trip-153800730835045346,IND504293AAA,IND505001AAB,FTL,2018-09-27 04:55:49.561054,289.0,250.0,120.0,147.7365,120.0,296.1433014133816,411.4359406350261,False,False,False
